106,1,845.3651264808095,48.095233154296864,292.1714804368185,696.9607177734375,1,-1,-1,-1
107,1,835.1116372476433,48.844620173201804,292.3595679217791,697.0313825193957,1,-1,-1,-1
108,1,823.3576133765566,53.94166025370879,290.7338163696764,693.2341568142908,1,-1,-1,-1
109,1,808.4723440167166,53.21318991012521,289.64735196513175,690.7952209351375,1,-1,-1,-1
110,1,798.3163258429291,52.896480147983254,288.9898711896963,689.9139785322213,1,-1,-1,-1
111,1,791.3697245947228,56.4221144878789,285.29990456890386,682.2697799069144,1,-1,-1,-1
112,1,785.9151947881942,58.119525672604425,285.0051423408564,683.8105159102224,1,-1,-1,-1
113,1,777.3125769108026,58.28041375108239,287.63443585659576,691.001947771184,1,-1,-1,-1
115,1,771.8240134910842,54.02869104388975,286.62414793355816,690.0113525230875,1,-1,-1,-1
117,1,758.1966826504383,46.84074074834945,287.66211013954165,695.1893389477594,1,-1,-1,-1
118,1,754.6316195738505,44.61468635059032,285.44341869566915,692.152378094167,1,-1,-1,-1
119,1,750.8986390438396,43.18824785361505,284.64775156917403,692.5204407310066,1,-1,-1,-1
122,1,754.0815013868641,54.83246378885411,274.3418210758023,668.8028861472811,1,-1,-1,-1
123,1,754.7606439736954,61.62312234126159,268.73168333953396,655.7008728296192,1,-1,-1,-1
124,1,757.23046674997,67.17524120605538,267.9000694964472,655.1039294424556,1,-1,-1,-1
125,1,761.0867391078381,71.68296032694076,267.50447712190834,655.2242440643519,1,-1,-1,-1
126,1,764.0895732889229,77.10506926917702,264.4067867332197,647.8307812497048,1,-1,-1,-1
127,1,767.9737187645437,76.93394840758162,263.01168612810613,644.5390076083452,1,-1,-1,-1
128,1,766.2822672081782,74.7676724142267,263.81796428671976,647.1013599965219,1,-1,-1,-1
129,1,763.3607669298522,72.32818692807342,263.52703164377374,646.2900972296685,1,-1,-1,-1
130,1,762.0779692239796,73.12799471929162,263.9282147120425,647.51496741255,1,-1,-1,-1
131,1,758.6232175007502,70.25328650562534,264.78094270382104,649.3377063588416,1,-1,-1,-1
132,1,757.4546158258704,71.68352144480895,264.97852899862505,650.0649268593412,1,-1,-1,-1
133,1,755.521394619369,74.99102405032033,262.9757804619525,644.8414391830835,1,-1,-1,-1
134,1,754.1311766752166,77.62305608303063,263.67632904205766,645.3445982459066,1,-1,-1,-1
135,1,750.5022306190947,75.66766939185925,264.8306801107814,646.2834672504379,1,-1,-1,-1
136,1,746.5808862080235,78.35303375535631,265.06049611088554,644.8737820884173,1,-1,-1,-1
141,1,740.7331416751167,73.99775221282624,266.2185211714115,648.0066637557155,1,-1,-1,-1
143,1,746.8453242483088,73.58835921913982,266.3799491016224,648.2474078334595,1,-1,-1,-1
144,1,749.3016961023974,75.9508816518869,264.43236045817406,643.2987075885707,1,-1,-1,-1
145,1,752.5053139023955,73.47759466095471,264.0798052649166,642.9052947189698,1,-1,-1,-1
146,1,752.4048888861687,71.30465873040424,266.771989983657,650.5484361013998,1,-1,-1,-1
147,1,752.2610931696656,69.04313817482654,268.10887227849815,656.118535344496,1,-1,-1,-1
148,1,754.9542794826334,67.99978737164395,268.29781299289067,658.7100185476232,1,-1,-1,-1
149,1,756.1460744214655,67.69050666851064,267.89025358858686,659.4738267249721,1,-1,-1,-1
150,1,756.239804659697,63.53270550401055,268.3163315424478,662.7022096055109,1,-1,-1,-1
151,1,754.4655487583374,63.67650527637733,266.8194512924659,660.3787294197267,1,-1,-1,-1
152,1,750.7567617115103,65.10447992523649,267.236520850451,662.0279089501612,1,-1,-1,-1
153,1,751.1053089070754,70.08302670877401,263.84485045547046,653.907497470531,1,-1,-1,-1
154,1,748.8439091267571,73.70309150922532,261.8337521525676,647.3214300571584,1,-1,-1,-1
155,1,737.9751185716633,72.55735633723594,265.0681409329022,650.3744704524973,1,-1,-1,-1
157,1,727.1281757016218,76.99680650623253,265.90373330592945,647.9902025392859,1,-1,-1,-1
158,1,718.1130687009086,76.4128834197794,268.69894981540654,650.8096608668883,1,-1,-1,-1
159,1,712.5557016397045,78.82718496426378,269.28935290411954,646.4351448132343,1,-1,-1,-1
160,1,704.3355232396858,78.54968922489485,271.2916635852919,646.9800586921167,1,-1,-1,-1
